Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed
202104301943470,7,Business,Dublin,Milan,"['Krumlov', 'Dublin', 'Milan', 'London', 'Warsaw', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,4500m,Slow,18000m,Fast,Fast
202104301943471,9,Business,Dublin,Milan,"['London', 'Bruxelle', 'Dublin', 'Milan', 'Kraków', 'Nice', 'Madrid', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,4500m,Slow,13500m,Fast,Fast
202104301943472,7,Business,Dublin,Milan,"['Madrid', 'Oxford', 'Nice', 'Crok', 'Barcelona', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,2500m,Slow,2000m,Fast,Fast
202104301943473,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,3500m,Slow,10500m,Fast,Fast
202104301943474,6,Business,Dublin,Milan,"['London', 'Frankfurt', 'Warsaw', 'Rome', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,2000m,Slow,17000m,Fast,Fast
202104301943475,4,Business,Dublin,Milan,"['Milan', 'Madrid', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,3000m,Slow,8500m,Fast,Fast
202104301943476,8,Business,Dublin,Milan,"['Krumlov', 'Kraków', 'London', 'Porto', 'Oxford', 'Barcelona', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,4500m,Slow,17500m,Fast,Fast
202104301943477,4,Business,Dublin,Milan,"['Rome', 'Bruxelle', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,4500m,Slow,6500m,Fast,Fast
202104301943478,10,Business,Dublin,Milan,"['London', 'Berlin', 'Nice', 'Milan', 'Porto', 'Barcelona', 'Brugge', 'Krumlov', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,4000m,Slow,17500m,Fast,Fast
202104301943479,4,Business,Dublin,Milan,"['Kraków', 'Barcelona', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,1500m,Slow,19500m,Fast,Fast
2021043019434710,7,Business,Dublin,Milan,"['Berlin', 'Milan', 'Crok', 'Paris', 'Porto', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,2500m,Slow,9500m,Fast,Fast
2021043019434711,3,Business,Dublin,Milan,"['Kraków', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,2500m,Slow,18500m,Fast,Fast
