Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Bought Tag,DoB-year,DoB-month,DoB-day,Loyalty Card-Cartafreccia,Loyalty Card-FlyingBlue,Loyalty Card-Golden Card,Loyalty Card-Grand Voyageur,Payment Card-Mastercard,Payment Card-Visa,Payment Card-Paypal,Payment Card-Google Wallet,Payment Card-Apple Wallet,PRM Type-Older person,PRM Type-Persons with impairments in their members / users of temporary wheelchair,PRM Type-Persons porting a carrycots,PRM Type-Persons with blind or visual impairments,PRM Type-Wheelchair users in mainstreaming seat,PRM Type-Wheelchair users in specific seat named h-seat,PRM Type-Pregnant woman,PRM Type-Person with deafness or auditory impairments,Preferred means of transportation-Coach,Preferred means of transportation-Toll,Preferred means of transportation-Car Sharing,Preferred means of transportation-Train,Preferred means of transportation-Airline,Preferred means of transportation-Urban,Preferred means of transportation-Trolely Bus,Preferred means of transportation-Tram,Preferred means of transportation-Intercity,Preferred means of transportation-Metro,Preferred means of transportation-Ship,Preferred means of transportation-Cable Way,Preferred means of transportation-Funicular,Preferred means of transportation-Taxi,Preferred means of transportation-Bus,Preferred means of transportation-Other,Preferred means of transportation-Park,Preferred means of transportation-Bike Sharing,Preferred carrier-Trenitalia,Preferred carrier-SNFC,Preferred carrier-AirFrance,Preferred carrier-VBB,Preferred carrier-TMB,Preferred carrier-Renfe,Preferred carrier-RegioJet,Preferred carrier-KLM,Preferred carrier-Iberia,Preferred carrier-FlixBus,Via-Brugge,Via-Bruxelle,Via-Praha,Via-Krumlov,Via-Paris,Via-Nice,Via-Frankfurt,Via-Berlin,Via-Dublin,Via-Crok,Via-Milan,Via-Rome,Via-Warsaw,Via-Kraków,Via-Lisbon,Via-Porto,Via-Barcelona,Via-Madrid,Via-London,Via-Oxford,LegMode-Coach,LegMode-Toll,LegMode-Car Sharing,LegMode-Train,LegMode-Airline,LegMode-Urban,LegMode-Trolely Bus,LegMode-Tram,LegMode-Intercity,LegMode-Metro,LegMode-Ship,LegMode-Cable Way,LegMode-Funicular,LegMode-Taxi,LegMode-Bus,LegMode-Other,LegMode-Park,LegMode-Bike Sharing,LegCarrier-Trenitalia,LegCarrier-SNFC,LegCarrier-AirFrance,LegCarrier-VBB,LegCarrier-TMB,LegCarrier-Renfe,LegCarrier-RegioJet,LegCarrier-KLM,LegCarrier-Iberia,LegCarrier-FlixBus,LegSeat-Aisle,LegSeat-Window,LegSeat-Large,DT-year,DT-month,DT-day,DT-Hour,DT-Minute,AT-year,AT-month,AT-day,AT-Hour,AT-Minute,Services-Air,Services-Highspeed train,Services-Train,Services-Coach,Services-Local rail,Services-Suburban,Services-Underground,Services-Tram,Services-Bus,Services-DRT,Services-Water transport,Services-Telecabin,Services-Local type,Services-Miscellaneous,city_Barcelona,country_Spain,Class_First Class,Seat_Large,Refund Type_Manual refund,Profile_Basic,Profile_Business,Profile_Family,Profile_Leisure,Starting point_Barcelona,Starting point_Berlin,Starting point_Brugge,Starting point_Bruxelle,Starting point_Crok,Starting point_Dublin,Starting point_Frankfurt,Starting point_Kraków,Starting point_Krumlov,Starting point_Lisbon,Starting point_London,Starting point_Madrid,Starting point_Milan,Starting point_Nice,Starting point_Oxford,Starting point_Paris,Starting point_Porto,Starting point_Praha,Starting point_Rome,Starting point_Warsaw,Destination_Barcelona,Destination_Berlin,Destination_Brugge,Destination_Bruxelle,Destination_Crok,Destination_Dublin,Destination_Frankfurt,Destination_Kraków,Destination_Krumlov,Destination_Lisbon,Destination_London,Destination_Madrid,Destination_Milan,Destination_Nice,Destination_Oxford,Destination_Paris,Destination_Porto,Destination_Praha,Destination_Rome,Destination_Warsaw,Transfers_Max 1,Transfers_Max 2,Transfers_Max 3,Transfers_Max 4,Transfers_None,Transfers_Unlimited,Transfer duration_At least 10 min,Transfer duration_At least 15 min,Transfer duration_At least 20 min,Transfer duration_At least 25 min,Transfer duration_At least 30 min,Transfer duration_At least 35 min,Transfer duration_At least 40 min,Transfer duration_At least 45 min,Transfer duration_normal,Walking distance to stop_1000m,Walking distance to stop_1500m,Walking distance to stop_2000m,Walking distance to stop_2500m,Walking distance to stop_3000m,Walking distance to stop_3500m,Walking distance to stop_4000m,Walking distance to stop_4500m,Walking distance to stop_500m,Walking speed_Fast,Walking speed_Medium,Walking speed_Slow,Cycling distance to stop_10000m,Cycling distance to stop_10500m,Cycling distance to stop_11000m,Cycling distance to stop_11500m,Cycling distance to stop_12000m,Cycling distance to stop_12500m,Cycling distance to stop_13000m,Cycling distance to stop_13500m,Cycling distance to stop_14000m,Cycling distance to stop_14500m,Cycling distance to stop_15000m,Cycling distance to stop_15500m,Cycling distance to stop_16000m,Cycling distance to stop_16500m,Cycling distance to stop_17000m,Cycling distance to stop_17500m,Cycling distance to stop_18000m,Cycling distance to stop_18500m,Cycling distance to stop_19000m,Cycling distance to stop_19500m,Cycling distance to stop_2000m,Cycling distance to stop_2500m,Cycling distance to stop_3000m,Cycling distance to stop_3500m,Cycling distance to stop_4000m,Cycling distance to stop_4500m,Cycling distance to stop_5000m,Cycling distance to stop_5500m,Cycling distance to stop_6000m,Cycling distance to stop_6500m,Cycling distance to stop_7000m,Cycling distance to stop_7500m,Cycling distance to stop_8000m,Cycling distance to stop_8500m,Cycling distance to stop_9000m,Cycling distance to stop_9500m,Cycling speed_Fast,Cycling speed_Medium,Cycling speed_Slow,Driving speed_Fast,Driving speed_Medium,Driving speed_Slow
0.4422,0.5721,0.3698,0.2106,0.7417,0.9525,0.6471,0.5895,0.4555,0.5943,0.8233,8,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,2,1,2,0,3,3,2,2021,8,30,19,13,2022,6,4,2,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.9645,0.8793,0.3,0.0453,0.0232,0.8135,0.4138,0.9132,0.1558,0.7523,0.7186,3,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,1,2022,7,2,14,40,2022,10,6,0,29,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0852,0.9388,0.6084,0.6709999999999999,0.6812,0.1868,0.7663,0.5312,0.2508,0.5738,0.8332,6,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2,1,0,1,2,4,0,2022,3,27,5,56,2022,5,8,4,23,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.3685,0.9331,0.3089,0.3715,0.409,0.9265,0.0143,0.1093,0.701,0.6467,0.9136,1,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2021,11,30,19,41,2022,9,13,19,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5415,0.1985,0.8727,0.8401,0.5299,0.0025,0.2198,0.5158,0.4881,0.7284,0.1514,7,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,3,1,1,0,3,2,2,2022,12,21,15,50,2022,12,30,6,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1649,0.9752,0.0055,0.4245,0.8349,0.972,0.8351,0.2461,0.8859,0.1531,0.593,8,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,2,1,0,2,4,2,2022,10,8,4,56,2022,10,24,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.7526,0.2319,0.5763,0.4878,0.6611,0.7746,0.2466,0.8668,0.6052,0.8734,0.8441,5,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,3,1,2022,4,5,17,53,2022,5,23,21,42,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.5634,0.6689,0.9262,0.4212,0.6662,0.9562,0.1756,0.3665,0.3626,0.8706,0.0922,6,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,3,1,2021,10,15,7,38,2022,6,27,10,38,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1816,0.4316,0.9396,0.4162,0.1983,0.0707,0.2217,0.779,0.2641,0.6265,0.2109,9,1,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,3,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,2,3,4,4,1,2021,8,9,14,21,2022,11,19,7,52,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0474,0.7428,0.7008,0.1342,0.1671,0.3359,0.5656,0.3982,0.1293,0.9262,0.7285,1,0,1995,6,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.5,0.0,4.5,4.0,1.0,4.0,1.5,1.0,2.5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2022,3,17,13,0,2022,5,27,8,49,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
