TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type
2021-05-01 01:12:58.571517,CLUSTERtrain_46,1951-06-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Apple Wallet', 'Paypal']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Bus', 'Coach', 'Airline', 'Car Sharing', 'Tram', 'Other', 'Toll', 'Bike Sharing']","[3.0, 4.0, 0.5, 4.0, 3.5, 3.0, 3.5, 0.0, 2.0, 1.5]",Economy,Aisle,Manual refund
2021-05-02 03:23:12.288514,COLDUSER2,1928-07-28,Bruxelle,Belgium,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Apple Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Bus', 'Park', 'Train', 'Urban', 'Ship', 'Toll', 'Car Sharing', 'Tram', 'Trolely Bus', 'Intercity', 'Funicular']","[2.5, 3.5, 4.0, 0.5, 1.5, 0.5, 4.5, 3.5, 5.0, 3.5]",Economy,Aisle,Automatic refund
2021-05-01 01:12:58.574643,CLUSTERtrain_47,1928-05-12,Brugge,Belgium,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Paypal', 'Apple Wallet', 'Mastercard']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Older person', 'Person with deafness or auditory impairments']","['Intercity', 'Coach', 'Toll', 'Car Sharing', 'Train', 'Bus', 'Funicular', 'Park', 'Other', 'Urban', 'Tram', 'Bike Sharing', 'Trolely Bus', 'Cable Way']","[0.5, 4.5, 0.0, 5.0, 4.5, 1.0, 0.5, 5.0, 4.5, 4.0]",Economy,Aisle,Automatic refund
2021-05-01 01:12:58.567978,CLUSTERtrain_45,2008-02-13,Frankfurt,Germany,"['Grand Voyageur', 'Golden Card']",['Paypal'],['Persons porting a carrycots'],"['Train', 'Ship', 'Park', 'Other']","[2.5, 2.0, 5.0, 1.5, 1.5, 3.5, 1.0, 4.5, 0.0, 5.0]",Business,Aisle,Automatic refund
2021-05-01 01:12:58.460162,CLUSTERtrain_9,2009-02-12,Madrid,Spain,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with blind or visual impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair']","['Intercity', 'Toll']","[3.0, 5.0, 5.0, 4.5, 1.5, 1.0, 3.0, 4.5, 4.0, 1.5]",Economy,Large,Automatic refund
2021-05-01 01:12:58.457780,CLUSTERtrain_8,1954-06-04,Paris,France,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Google Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Older person']","['Car Sharing', 'Metro', 'Funicular', 'Urban', 'Bus', 'Toll']","[5.0, 4.0, 1.5, 2.5, 0.5, 1.0, 0.5, 1.0, 4.0, 0.0]",First Class,Window,Automatic refund
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund
2021-05-01 01:12:58.564954,CLUSTERtrain_44,1935-02-28,Porto,Portugal,['Golden Card'],"['Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Metro', 'Train', 'Tram', 'Airline', 'Bus', 'Coach', 'Other', 'Car Sharing', 'Bike Sharing', 'Ship', 'Trolely Bus', 'Urban', 'Park']","[5.0, 5.0, 3.5, 4.0, 1.0, 1.0, 0.5, 5.0, 1.5, 3.0]",Business,Window,Manual refund
2021-05-01 01:12:58.548947,CLUSTERtrain_40,1932-07-15,Berlin,Germany,['FlyingBlue'],"['Google Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Bike Sharing', 'Ship', 'Taxi', 'Bus', 'Intercity', 'Cable Way']","[0.0, 1.0, 0.5, 1.0, 3.0, 1.0, 1.0, 3.0, 0.0, 3.5]",Economy,Window,Manual refund
2021-05-01 01:12:58.553407,CLUSTERtrain_41,2020-08-02,Frankfurt,Germany,"['Golden Card', 'Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Other', 'Bus', 'Airline', 'Coach', 'Intercity', 'Bike Sharing', 'Funicular', 'Ship', 'Metro', 'Urban', 'Tram']","[3.5, 2.0, 3.0, 4.5, 2.5, 4.0, 1.5, 2.5, 3.0, 4.5]",First Class,Window,Automatic refund
