username,KNN_Acc,KNN_trainingtime,SVC_Acc,SVC_trainingtime,DecisionTree_Acc,DecisionTree_trainingtime,LogisticRegression_Acc,LogisticRegression_trainingtime,RandomForest_Acc,RandomForest_trainingtime,BEST_MODEL,BEST_Acc,BEST_MODEL_trainingtime,Total_trainingtime
AccTestUser_0,0.56098,0.03520,0.60976,0.08001,0.50000,0.03368,0.62195,0.12608,0.50000,0.41089,LogisticRegression,0.62195,0.12608,1.18173
AccTestUser_1,0.49462,0.04868,0.51613,0.11289,0.53763,0.03687,0.34409,0.10960,0.45161,0.74922,DecisionTreeClassifier,0.53763,0.03687,1.29175
AccTestUser_2,0.60215,0.03233,0.59140,0.09154,0.55914,0.02556,0.48387,0.08664,0.54839,0.64894,KNeighborsClassifier_uniform,0.60215,0.03233,1.28225
AccTestUser_3,0.52727,0.05732,0.53636,0.11297,0.50909,0.02602,0.47273,0.09772,0.43636,0.56507,SVC,0.53636,0.11297,1.23410
AccTestUser_4,0.51111,0.04391,0.54444,0.08362,0.55556,0.02621,0.37778,0.09579,0.44444,0.65856,DecisionTreeClassifier,0.55556,0.02621,1.19007
AccTestUser_5,0.50847,0.03225,0.50847,0.11494,0.50847,0.02592,0.48305,0.14158,0.56780,0.70277,RandomForestClassifier,0.56780,0.70277,1.35892
AccTestUser_6,0.60870,0.04216,0.51087,0.08651,0.48913,0.02841,0.34783,0.09734,0.39130,0.66030,KNeighborsClassifier_distance,0.60870,0.04216,1.16521
AccTestUser_7,0.53390,0.04829,0.54237,0.10680,0.54237,0.02601,0.48305,0.14493,0.50847,0.43060,SVC,0.54237,0.10680,1.09475
AccTestUser_8,0.57143,0.04846,0.56250,0.09849,0.56250,0.02552,0.59821,0.14176,0.64286,0.43821,RandomForestClassifier,0.64286,0.43821,1.20888
AccTestUser_9,0.52174,0.02883,0.54348,0.08357,0.58696,0.02566,0.47826,0.08360,0.46739,0.66970,DecisionTreeClassifier,0.58696,0.02566,1.28602
AccTestUser_10,0.53271,0.06182,0.52336,0.10206,0.51402,0.02480,0.68224,0.07259,0.52336,1.12466,LogisticRegression,0.68224,0.07259,1.99558
AccTestUser_11,0.59292,0.05366,0.56637,0.10313,0.51327,0.02529,0.50442,0.15419,0.57522,0.44397,KNeighborsClassifier_distance,0.59292,0.05366,1.13047
AccTestUser_12,0.53704,0.02971,0.60185,0.11430,0.50926,0.03218,0.56481,0.04336,0.59259,1.05447,SVC,0.60185,0.11430,1.79546
AccTestUser_13,0.58036,0.03112,0.56250,0.09860,0.56250,0.02469,0.58929,0.14761,0.61607,0.44016,RandomForestClassifier,0.61607,0.44016,1.18385
AccTestUser_14,0.53097,0.05008,0.51327,0.10431,0.50442,0.02542,0.55752,0.15774,0.61947,0.44724,RandomForestClassifier,0.61947,0.44724,1.18457
AccTestUser_15,0.58140,0.03599,0.54651,0.07465,0.54651,0.02477,0.53488,0.08797,0.52326,0.99258,KNeighborsClassifier_distance,0.58140,0.03599,1.66287
AccTestUser_16,0.51136,0.02827,0.56818,0.08336,0.54545,0.02528,0.53409,0.08405,0.53409,0.66056,SVC,0.56818,0.08336,1.33155
AccTestUser_17,0.50877,0.05853,0.50877,0.10596,0.50877,0.02479,0.44737,0.13137,0.52632,0.80389,RandomForestClassifier,0.52632,0.80389,1.44054
AccTestUser_18,0.51087,0.03037,0.55435,0.11038,0.54348,0.03000,0.43478,0.11568,0.61957,0.71898,RandomForestClassifier,0.61957,0.71898,1.32451
AccTestUser_19,0.42045,0.02869,0.55682,0.07766,0.50000,0.02896,0.34091,0.08345,0.53409,0.66397,SVC,0.55682,0.07766,1.14018
