Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020370,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.9458,0.8072,0.0226,0.1646,0.1638,0.5593,0.8394,0.7359,0.5391,0.5506,0.5194,10,Family,Dublin,Paris,"['Oxford', 'Milan', 'Kraków', 'Warsaw', 'Nice', 'Madrid', 'Brugge', 'Porto', 'Crok']","['Tram', 'Cable Way', 'Tram', 'Bike Sharing', 'Urban', 'Other', 'Car Sharing', 'Tram', 'Other', 'Coach']","['TMB', 'TMB', 'TMB', 'SNFC', 'TMB', 'Renfe', 'SNFC', 'AirFrance', 'Renfe', 'Renfe']","['Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Large', 'Large', 'Large']","[20, 94, 29, 43, 63, 19, 75, 67, 97, 87]",2022-01-05 17:24,2022-10-22 05:37,"['Air', 'Underground']",None,At least 45 min,4500m,Medium,5000m,Fast,Medium,0
202105012020371,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2568,0.2038,0.7043,0.0333,0.4449,0.1889,0.0482,0.8282,0.9846,0.3555,0.5907,7,Leisure,Warsaw,Lisbon,"['Crok', 'Porto', 'Krumlov', 'Milan', 'Rome', 'Madrid']","['Intercity', 'Trolely Bus', 'Ship', 'Park', 'Other', 'Other', 'Toll']","['Iberia', 'KLM', 'TMB', 'Trenitalia', 'TMB', 'SNFC', 'VBB']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Large', 'Window']","[78, 32, 67, 88, 100, 37, 61]",2022-12-21 09:52,2022-12-25 18:36,"['Suburban', 'Local rail', 'Bus', 'Tram', 'DRT']",Max 4,At least 45 min,1000m,Medium,16500m,Fast,Slow,0
202105012020372,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5853,0.9333,0.3211,0.7844,0.8279,0.3766,0.8465,0.4762,0.7376,0.396,0.8483,2,Basic,London,Dublin,['Nice'],"['Other', 'Taxi']","['Renfe', 'Renfe']","['Large', 'Large']","[22, 39]",2021-12-11 13:27,2022-01-18 19:55,"['Telecabin', 'DRT', 'Miscellaneous', 'Water transport', 'Underground']",Max 4,At least 25 min,4000m,Slow,16000m,Slow,Medium,1
202105012020373,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8587,0.178,0.3596,0.8877,0.9925,0.1279,0.5688,0.6562,0.7716,0.9514,0.3638,7,Business,Rome,Rome,"['Porto', 'Bruxelle', 'Berlin', 'London', 'Dublin', 'Milan']","['Urban', 'Park', 'Airline', 'Coach', 'Bike Sharing', 'Bike Sharing', 'Taxi']","['Renfe', 'Trenitalia', 'TMB', 'AirFrance', 'RegioJet', 'SNFC', 'Trenitalia']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large']","[87, 69, 10, 60, 61, 69, 73]",2022-05-02 22:43,2022-08-18 17:51,"['Miscellaneous', 'Highspeed train', 'Bus', 'Coach', 'Underground', 'Tram', 'Suburban', 'Local rail', 'Telecabin', 'Local type', 'Water transport', 'Train', 'Air', 'DRT']",Max 2,At least 40 min,2000m,Slow,15000m,Slow,Slow,0
202105012020374,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.1668,0.2361,0.6287,0.9205,0.4063,0.5516,0.3773,0.15,0.0408,0.0821,0.2053,3,Family,Bruxelle,Paris,"['Milan', 'Warsaw']","['Metro', 'Metro', 'Other']","['SNFC', 'FlixBus', 'AirFrance']","['Window', 'Window', 'Window']","[28, 63, 64]",2021-08-11 06:22,2022-04-17 00:43,"['Water transport', 'Underground', 'Coach']",Max 2,At least 25 min,3500m,Slow,5500m,Slow,Medium,0
202105012020375,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8879,0.0368,0.98,0.8677,0.1528,0.5067,0.6811,0.4146,0.0843,0.9422,0.2119,10,Basic,Porto,Kraków,"['Rome', 'Frankfurt', 'London', 'Nice', 'Milan', 'Berlin', 'Barcelona', 'Bruxelle', 'Dublin']","['Train', 'Funicular', 'Coach', 'Urban', 'Car Sharing', 'Train', 'Park', 'Cable Way', 'Trolely Bus', 'Park']","['Trenitalia', 'KLM', 'RegioJet', 'AirFrance', 'Iberia', 'TMB', 'VBB', 'KLM', 'AirFrance', 'Iberia']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[47, 29, 20, 73, 57, 36, 92, 88, 26, 18]",2021-11-28 11:49,2022-03-11 00:02,"['Local type', 'Suburban', 'Tram', 'Underground', 'Miscellaneous', 'Bus', 'Water transport', 'Highspeed train']",Max 3,At least 35 min,2500m,Fast,3500m,Slow,Slow,1
202105012020376,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0694,0.4209,0.2145,0.566,0.9261,0.3865,0.4524,0.7072,0.1078,0.9818,0.1868,7,Family,Dublin,Crok,"['London', 'Kraków', 'Krumlov', 'Madrid', 'Warsaw', 'Barcelona']","['Other', 'Car Sharing', 'Bike Sharing', 'Toll', 'Trolely Bus', 'Tram', 'Bus']","['FlixBus', 'VBB', 'Renfe', 'VBB', 'VBB', 'SNFC', 'Iberia']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[97, 16, 84, 36, 67, 78, 63]",2021-06-23 12:55,2021-08-24 22:47,"['Train', 'Telecabin', 'Tram', 'Highspeed train']",None,At least 30 min,4000m,Slow,3500m,Slow,Medium,1
202105012020377,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0282,0.1309,0.9457,0.8717,0.9708,0.6487,0.1877,0.6025,0.5526,0.7343,0.7905,6,Leisure,Krumlov,Barcelona,"['Porto', 'Crok', 'Madrid', 'Milan', 'Berlin']","['Bike Sharing', 'Train', 'Trolely Bus', 'Cable Way', 'Intercity', 'Train']","['VBB', 'TMB', 'SNFC', 'TMB', 'Trenitalia', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[10, 58, 40, 57, 32, 53]",2021-11-21 07:39,2022-07-04 13:43,"['Tram', 'Water transport', 'Bus', 'Suburban', 'Telecabin', 'Highspeed train', 'Miscellaneous', 'DRT', 'Local rail', 'Air', 'Train', 'Coach']",Max 2,At least 45 min,4000m,Slow,13000m,Medium,Slow,0
202105012020378,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5102,0.3982,0.0848,0.4706,0.9023,0.3351,0.887,0.8408,0.98,0.0078,0.9929,1,Business,Porto,Warsaw,[],['Cable Way'],['SNFC'],['Aisle'],[67],2022-05-13 00:07,2022-10-28 04:34,"['Water transport', 'Suburban', 'Local rail', 'Air', 'Underground', 'Tram', 'DRT', 'Highspeed train', 'Bus']",Unlimited,At least 45 min,2000m,Fast,6500m,Slow,Slow,0
202105012020379,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.4019,0.3018,0.549,0.4869,0.9967,0.4001,0.1426,0.7973,0.6265,0.559,0.3182,4,Family,Dublin,Nice,"['Oxford', 'Milan', 'Rome']","['Bike Sharing', 'Urban', 'Funicular', 'Coach']","['FlixBus', 'TMB', 'SNFC', 'KLM']","['Aisle', 'Aisle', 'Window', 'Aisle']","[17, 74, 68, 55]",2021-12-13 19:13,2022-07-25 21:07,"['DRT', 'Air', 'Suburban', 'Highspeed train', 'Bus', 'Tram', 'Coach', 'Local type', 'Telecabin', 'Underground', 'Water transport', 'Local rail', 'Miscellaneous']",Max 4,At least 30 min,1000m,Slow,17000m,Medium,Medium,0
