Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105120105440,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.8898,0.2042,0.5489,0.054,0.2864,0.9012,0.5917,0.0775,0.3606,0.7198,0.6326,8,Family,Warsaw,London,"['Brugge', 'Milan', 'Frankfurt', 'Paris', 'Lisbon', 'Kraków', 'Berlin']","['Car Sharing', 'Car Sharing', 'Bike Sharing', 'Bus', 'Other', 'Urban', 'Cable Way', 'Other']","['TMB', 'FlixBus', 'FlixBus', 'RegioJet', 'Iberia', 'Iberia', 'SNFC', 'KLM']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[96, 35, 42, 94, 91, 15, 85, 36]",2022-04-01 04:20,2022-06-06 05:51,"['Telecabin', 'Train', 'Highspeed train', 'Coach', 'Tram']",Max 3,normal,1000m,Fast,13500m,Slow,Medium,1
202105120105441,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.2192,0.6564,0.8458,0.4358,0.7233,0.5047,0.5432,0.7542,0.9969,0.6605,0.4031,2,Business,Brugge,Madrid,['Barcelona'],"['Bus', 'Ship']","['FlixBus', 'AirFrance']","['Large', 'Window']","[25, 22]",2022-08-18 22:30,2022-10-19 10:12,"['DRT', 'Train', 'Local rail', 'Underground', 'Suburban', 'Coach', 'Bus', 'Tram', 'Miscellaneous', 'Highspeed train', 'Water transport', 'Air', 'Local type', 'Telecabin']",Max 4,At least 45 min,1000m,Medium,3000m,Medium,Medium,1
202105120105442,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.9578,0.9481,0.177,0.3312,0.3123,0.4635,0.6904,0.2667,0.3245,0.5035,0.5183,9,Leisure,Berlin,Rome,"['London', 'Frankfurt', 'Praha', 'Bruxelle', 'Brugge', 'Porto', 'Oxford', 'Nice']","['Bike Sharing', 'Airline', 'Cable Way', 'Bike Sharing', 'Intercity', 'Other', 'Ship', 'Taxi', 'Bike Sharing']","['SNFC', 'TMB', 'Iberia', 'FlixBus', 'FlixBus', 'Renfe', 'SNFC', 'AirFrance', 'KLM']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Large']","[84, 33, 60, 64, 52, 17, 52, 66, 48]",2022-10-17 04:26,2022-12-23 00:00,"['Miscellaneous', 'Underground', 'Telecabin', 'Suburban', 'Train']",Max 3,At least 45 min,4500m,Fast,3000m,Fast,Fast,0
202105120105443,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.0466,0.2616,0.5441,0.4876,0.924,0.1262,0.5091,0.984,0.2853,0.3634,0.5749,5,Leisure,Brugge,Barcelona,"['Crok', 'Warsaw', 'Lisbon', 'London']","['Metro', 'Park', 'Bike Sharing', 'Metro', 'Bike Sharing']","['FlixBus', 'FlixBus', 'TMB', 'Trenitalia', 'VBB']","['Large', 'Large', 'Large', 'Aisle', 'Aisle']","[49, 76, 28, 80, 59]",2022-12-13 00:30,2022-12-16 21:02,"['Suburban', 'Train']",Max 2,normal,2500m,Medium,15000m,Medium,Slow,1
202105120105444,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.5721,0.4022,0.723,0.6658,0.1214,0.5102,0.9567,0.9201,0.8352,0.2945,0.4562,1,Family,London,London,[],['Car Sharing'],['AirFrance'],['Window'],[72],2021-12-14 13:40,2022-12-04 13:13,"['Miscellaneous', 'Tram', 'Underground']",None,At least 45 min,2500m,Fast,15000m,Fast,Fast,1
202105120105445,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.8621,0.5702,0.914,0.2202,0.846,0.8437,0.8389,0.6075,0.923,0.2008,0.5346,7,Basic,Crok,Brugge,"['Nice', 'Paris', 'Frankfurt', 'Kraków', 'London', 'Berlin']","['Tram', 'Tram', 'Other', 'Other', 'Intercity', 'Ship', 'Intercity']","['AirFrance', 'Trenitalia', 'TMB', 'VBB', 'FlixBus', 'Trenitalia', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Large']","[42, 70, 92, 28, 79, 60, 61]",2022-03-29 17:54,2022-04-10 00:43,"['DRT', 'Train', 'Suburban', 'Underground', 'Bus', 'Local type', 'Local rail', 'Water transport', 'Air', 'Coach', 'Tram', 'Telecabin']",None,At least 15 min,4500m,Medium,3000m,Fast,Medium,0
202105120105446,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.0115,0.9166,0.0119,0.9392,0.3492,0.7932,0.1077,0.0626,0.2447,0.4586,0.6302,7,Basic,London,Crok,"['Milan', 'Praha', 'Oxford', 'Warsaw', 'Frankfurt', 'Paris']","['Tram', 'Car Sharing', 'Coach', 'Metro', 'Taxi', 'Bus', 'Airline']","['Iberia', 'TMB', 'TMB', 'AirFrance', 'Iberia', 'Renfe', 'AirFrance']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle']","[99, 28, 70, 70, 79, 38, 26]",2022-02-11 14:55,2022-12-30 05:35,['Highspeed train'],None,At least 15 min,4000m,Medium,19000m,Fast,Medium,0
202105120105447,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.665,0.8998,0.2249,0.114,0.0957,0.5474,0.6725,0.0413,0.5133,0.8186,0.674,2,Family,Nice,Praha,['Berlin'],"['Bike Sharing', 'Urban']","['Trenitalia', 'KLM']","['Window', 'Large']","[71, 63]",2022-10-20 11:09,2022-11-11 14:20,[],Max 4,At least 10 min,3500m,Slow,11000m,Fast,Slow,0
202105120105448,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.1499,0.3102,0.3174,0.2908,0.1698,0.8824,0.6917,0.0767,0.7556,0.7092,0.9365,1,Leisure,Rome,London,[],['Car Sharing'],['Iberia'],['Window'],[89],2021-09-07 17:52,2022-02-28 12:35,"['Suburban', 'DRT', 'Water transport', 'Underground', 'Local rail']",Max 4,At least 30 min,1500m,Medium,19500m,Slow,Slow,0
202105120105449,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.9957,0.9014,0.39,0.4097,0.6614,0.4769,0.0692,0.6195,0.0135,0.785,0.7806,10,Family,Paris,Brugge,"['Oxford', 'Milan', 'Berlin', 'Krumlov', 'Bruxelle', 'Lisbon', 'Dublin', 'Frankfurt', 'Praha']","['Airline', 'Metro', 'Airline', 'Trolely Bus', 'Toll', 'Cable Way', 'Other', 'Bus', 'Trolely Bus', 'Bus']","['VBB', 'AirFrance', 'Renfe', 'SNFC', 'RegioJet', 'Renfe', 'RegioJet', 'VBB', 'VBB', 'Iberia']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[79, 65, 14, 98, 14, 14, 27, 40, 36, 79]",2022-09-22 21:20,2022-12-25 11:40,[],Max 4,At least 15 min,1500m,Slow,4000m,Medium,Fast,1
