Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202104301934060,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1785,0.8459,0.6182,0.2972,0.5054,0.1461,0.6711,0.9955,0.4264,0.2976,0.2204,4,Leisure,Warsaw,Frankfurt,"['Lisbon', 'Paris', 'Milan']","['Bike Sharing', 'Toll', 'Taxi', 'Intercity']","['KLM', 'KLM', 'TMB', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Window']","[30, 27, 63, 42]",2022-10-15 08:05,2022-12-12 11:01,"['DRT', 'Local type', 'Local rail', 'Bus', 'Water transport', 'Miscellaneous', 'Train', 'Tram', 'Underground', 'Highspeed train', 'Coach']",Max 3,normal,4500m,Medium,3000m,Medium,Slow,1
202104301934061,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.0948,0.8688,0.8542,0.4491,0.6796,0.61,0.3985,0.1574,0.2445,0.2374,0.0295,9,Basic,Madrid,Madrid,"['Berlin', 'Krumlov', 'Warsaw', 'Bruxelle', 'Dublin', 'Frankfurt', 'Lisbon', 'Rome']","['Tram', 'Intercity', 'Funicular', 'Park', 'Trolely Bus', 'Metro', 'Park', 'Coach', 'Park']","['FlixBus', 'Trenitalia', 'KLM', 'KLM', 'VBB', 'SNFC', 'RegioJet', 'SNFC', 'KLM']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[30, 82, 73, 77, 76, 40, 26, 97, 17]",2021-06-30 07:28,2022-02-14 11:51,[],Max 4,At least 40 min,3500m,Medium,3000m,Slow,Medium,0
202104301934062,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6373,0.4306,0.4679,0.2347,0.5761,0.8175,0.0275,0.821,0.9088,0.1125,0.2736,6,Basic,Madrid,Madrid,"['Praha', 'Krumlov', 'London', 'Dublin', 'Frankfurt']","['Park', 'Tram', 'Trolely Bus', 'Metro', 'Tram', 'Bike Sharing']","['Trenitalia', 'KLM', 'RegioJet', 'SNFC', 'Renfe', 'SNFC']","['Window', 'Large', 'Aisle', 'Window', 'Large', 'Large']","[84, 12, 64, 96, 91, 54]",2021-06-10 07:35,2022-10-18 09:27,[],Max 2,At least 25 min,4500m,Medium,12500m,Slow,Medium,0
202104301934063,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8635,0.6188,0.2816,0.9157,0.409,0.436,0.3472,0.0144,0.0449,0.0754,0.6809,10,Leisure,London,Praha,"['Krumlov', 'Oxford', 'Brugge', 'Bruxelle', 'Paris', 'Madrid', 'Kraków', 'Warsaw', 'Berlin']","['Other', 'Park', 'Intercity', 'Bike Sharing', 'Toll', 'Bus', 'Park', 'Cable Way', 'Airline', 'Funicular']","['AirFrance', 'FlixBus', 'Trenitalia', 'TMB', 'AirFrance', 'Renfe', 'RegioJet', 'Renfe', 'KLM', 'RegioJet']","['Window', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[49, 10, 77, 72, 13, 79, 80, 25, 46, 81]",2022-02-23 10:21,2022-11-18 20:48,"['Telecabin', 'Coach', 'Tram', 'Water transport', 'Air']",None,At least 35 min,4000m,Slow,10500m,Slow,Slow,1
202104301934064,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5073,0.8604,0.7247,0.1146,0.7433,0.0023,0.3029,0.0161,0.7332,0.6463,0.0014,10,Leisure,Frankfurt,Dublin,"['Crok', 'Kraków', 'Berlin', 'Warsaw', 'Bruxelle', 'Porto', 'Praha', 'Rome', 'London']","['Taxi', 'Toll', 'Trolely Bus', 'Bus', 'Airline', 'Train', 'Train', 'Train', 'Park', 'Tram']","['SNFC', 'SNFC', 'Iberia', 'FlixBus', 'Trenitalia', 'Renfe', 'AirFrance', 'KLM', 'Renfe', 'RegioJet']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[10, 97, 99, 64, 95, 97, 62, 77, 36, 11]",2022-04-10 13:57,2022-10-07 00:36,"['Underground', 'Highspeed train', 'Water transport', 'Local type', 'Telecabin', 'Local rail', 'DRT', 'Coach', 'Miscellaneous', 'Suburban', 'Train']",None,At least 45 min,3000m,Fast,16500m,Medium,Fast,0
202104301934065,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5816,0.1277,0.7416,0.2891,0.3618,0.9667,0.0771,0.1598,0.1186,0.5944,0.9968,7,Basic,Oxford,Milan,"['Frankfurt', 'London', 'Barcelona', 'Rome', 'Madrid', 'Krumlov']","['Ship', 'Funicular', 'Bus', 'Trolely Bus', 'Train', 'Tram', 'Park']","['AirFrance', 'KLM', 'VBB', 'Renfe', 'KLM', 'Renfe', 'VBB']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Large', 'Large']","[67, 99, 41, 53, 75, 71, 57]",2021-05-09 03:40,2022-09-20 05:39,"['Bus', 'Tram', 'Miscellaneous', 'Local rail', 'Air', 'Highspeed train', 'Telecabin', 'Water transport', 'Underground', 'DRT', 'Local type', 'Suburban', 'Train']",Max 2,normal,2500m,Fast,16000m,Medium,Fast,0
202104301934066,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5342,0.6047,0.6297,0.9926,0.0817,0.6281,0.8203,0.0693,0.7698,0.0276,0.2165,1,Business,Frankfurt,London,[],['Train'],['TMB'],['Window'],[39],2022-10-14 02:50,2022-12-22 00:12,"['Underground', 'Bus', 'Local rail', 'Air', 'Train', 'Water transport', 'Miscellaneous', 'Telecabin', 'Tram', 'DRT', 'Coach']",None,At least 15 min,3500m,Medium,13000m,Fast,Fast,0
202104301934067,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8998,0.8306,0.4684,0.5676,0.4321,0.8288,0.9738,0.7884,0.784,0.6178,0.0009,1,Leisure,Crok,Kraków,[],['Coach'],['Trenitalia'],['Aisle'],[24],2022-01-15 03:37,2022-04-15 01:44,"['Miscellaneous', 'Local type', 'Air', 'Bus', 'Local rail', 'Water transport', 'Tram', 'Suburban', 'Highspeed train', 'DRT', 'Telecabin', 'Train', 'Coach']",Max 1,At least 20 min,1500m,Medium,11000m,Medium,Slow,0
202104301934068,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1256,0.4266,0.005,0.1838,0.173,0.5267,0.9281,0.4594,0.027,0.2584,0.061,6,Business,Porto,Kraków,"['Nice', 'Praha', 'Milan', 'Lisbon', 'Dublin']","['Taxi', 'Train', 'Cable Way', 'Metro', 'Train', 'Other']","['Trenitalia', 'Trenitalia', 'FlixBus', 'KLM', 'Renfe', 'AirFrance']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[10, 86, 55, 49, 29, 37]",2021-06-26 15:42,2022-01-10 06:45,"['Local rail', 'Suburban', 'Local type', 'Air', 'Telecabin', 'Underground', 'Bus', 'Miscellaneous', 'Train', 'Water transport', 'DRT', 'Tram', 'Highspeed train', 'Coach']",Max 4,At least 20 min,1500m,Fast,5000m,Medium,Fast,0
202104301934069,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7793,0.1564,0.9431,0.0412,0.117,0.3184,0.1545,0.86,0.7877,0.8547,0.9467,4,Basic,Dublin,Barcelona,"['Rome', 'Paris', 'Krumlov']","['Urban', 'Urban', 'Taxi', 'Cable Way']","['TMB', 'Renfe', 'FlixBus', 'VBB']","['Window', 'Aisle', 'Large', 'Large']","[82, 31, 99, 10]",2021-06-13 10:17,2021-12-07 18:27,"['Water transport', 'Coach', 'DRT', 'Local type', 'Local rail', 'Highspeed train']",Max 4,normal,500m,Slow,15500m,Medium,Fast,1
