Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202104301934090,6,Business,Dublin,Milan,"['Oxford', 'Warsaw', 'Kraków', 'Praha', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,1500m,Slow,8000m,Fast,Fast,0.5708,0.3789,0.4845,0.3356,0.2314,0.5695,0.5338,0.9969,0.6128,0.2571,0.8029,"['Tram', 'Car Sharing', 'Airline', 'Car Sharing', 'Airline', 'Taxi']","['SNFC', 'Iberia', 'Iberia', 'FlixBus', 'TMB', 'Iberia']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[67, 14, 93, 54, 33, 13]"
202104301934091,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,500m,Slow,2000m,Fast,Fast,0.5925,0.0876,0.9872,0.7148,0.102,0.3192,0.8957,0.2276,0.1939,0.5719,0.2279,['Airline'],['RegioJet'],['Window'],[55]
202104301934092,8,Business,Dublin,Milan,"['Dublin', 'Barcelona', 'Porto', 'Lisbon', 'Oxford', 'Nice', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,2500m,Slow,17000m,Fast,Fast,0.2003,0.7916,0.6129,0.413,0.5278,0.5516,0.7402,0.9786,0.6888,0.441,0.9757,"['Urban', 'Cable Way', 'Train', 'Cable Way', 'Tram', 'Intercity', 'Other', 'Train']","['VBB', 'SNFC', 'RegioJet', 'SNFC', 'AirFrance', 'FlixBus', 'Iberia', 'Renfe']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","[14, 18, 25, 80, 28, 64, 91, 83]"
202104301934093,9,Business,Dublin,Milan,"['Dublin', 'Crok', 'Milan', 'Nice', 'Bruxelle', 'Oxford', 'Madrid', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,1500m,Slow,2500m,Fast,Fast,0.9396,0.3845,0.4992,0.6292,0.2632,0.8348,0.7541,0.3143,0.4358,0.3563,0.1115,"['Intercity', 'Airline', 'Park', 'Funicular', 'Taxi', 'Airline', 'Tram', 'Ship', 'Urban']","['Iberia', 'RegioJet', 'VBB', 'TMB', 'FlixBus', 'Renfe', 'VBB', 'TMB', 'FlixBus']","['Large', 'Large', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Window']","[97, 63, 31, 74, 31, 74, 94, 43, 44]"
202104301934094,3,Business,Dublin,Milan,"['Crok', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,4000m,Slow,7500m,Fast,Fast,0.004,0.1891,0.9266,0.1642,0.997,0.5639,0.0824,0.7606,0.2655,0.4875,0.8531,"['Tram', 'Metro', 'Intercity']","['AirFrance', 'KLM', 'KLM']","['Aisle', 'Window', 'Window']","[89, 33, 89]"
202104301934095,3,Business,Dublin,Milan,"['Warsaw', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,4000m,Slow,2500m,Fast,Fast,0.1301,0.5308,0.2903,0.3355,0.9092,0.5955,0.9234,0.4071,0.297,0.3883,0.8915,"['Train', 'Metro', 'Intercity']","['TMB', 'RegioJet', 'Trenitalia']","['Large', 'Window', 'Window']","[51, 99, 79]"
202104301934096,2,Business,Dublin,Milan,['Krumlov'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,2000m,Slow,10000m,Fast,Fast,0.1689,0.627,0.7123,0.8708,0.7885,0.0468,0.8066,0.4699,0.742,0.9048,0.449,"['Toll', 'Tram']","['Iberia', 'SNFC']","['Large', 'Aisle']","[55, 46]"
202104301934097,8,Business,Dublin,Milan,"['Bruxelle', 'Oxford', 'Porto', 'Kraków', 'Milan', 'Praha', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,normal,500m,Slow,5500m,Fast,Fast,0.7983,0.2806,0.2513,0.7702,0.1748,0.7788,0.6413,0.1209,0.133,0.4914,0.7667,"['Intercity', 'Bus', 'Bike Sharing', 'Toll', 'Intercity', 'Taxi', 'Airline', 'Car Sharing']","['Iberia', 'Iberia', 'RegioJet', 'VBB', 'SNFC', 'Trenitalia', 'AirFrance', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[52, 60, 90, 43, 72, 45, 35, 72]"
202104301934098,4,Business,Dublin,Milan,"['Crok', 'Madrid', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,2500m,Slow,6500m,Fast,Fast,0.6396,0.8026,0.738,0.049,0.8548,0.2947,0.9444,0.4292,0.9716,0.521,0.292,"['Taxi', 'Metro', 'Funicular', 'Taxi']","['Trenitalia', 'VBB', 'SNFC', 'RegioJet']","['Aisle', 'Window', 'Window', 'Large']","[24, 63, 54, 96]"
202104301934099,9,Business,Dublin,Milan,"['Porto', 'Oxford', 'Warsaw', 'Crok', 'Bruxelle', 'Brugge', 'Berlin', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,2000m,Slow,16500m,Fast,Fast,0.0279,0.5856,0.3625,0.8738,0.2353,0.5613,0.7817,0.5563,0.9565,0.5556,0.2526,"['Trolely Bus', 'Metro', 'Bike Sharing', 'Other', 'Cable Way', 'Trolely Bus', 'Bike Sharing', 'Tram', 'Intercity']","['Trenitalia', 'TMB', 'Renfe', 'KLM', 'AirFrance', 'RegioJet', 'SNFC', 'Trenitalia', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[11, 10, 48, 71, 65, 91, 10, 20, 13]"
