Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105020327390,8,Business,Dublin,Milan,"['London', 'Porto', 'Praha', 'Frankfurt', 'Oxford', 'Milan', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,4000m,Slow,17500m,Fast,Fast,0.4574,0.6839,0.2011,0.3352,0.8713,0.6428,0.5837,0.1171,0.9371,0.0617,0.1401,"['Funicular', 'Funicular', 'Intercity', 'Urban', 'Trolely Bus', 'Other', 'Bus', 'Park']","['FlixBus', 'RegioJet', 'Trenitalia', 'Trenitalia', 'VBB', 'FlixBus', 'Renfe', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Aisle']","[85, 52, 15, 23, 38, 55, 30, 78]"
202105020327391,10,Business,Dublin,Milan,"['Paris', 'Warsaw', 'Brugge', 'Crok', 'Porto', 'Bruxelle', 'Rome', 'Madrid', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,4500m,Slow,7000m,Fast,Fast,0.0295,0.4773,0.1871,0.837,0.4745,0.1236,0.7124,0.7504,0.1741,0.6912,0.1602,"['Park', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Park', 'Bike Sharing', 'Airline', 'Park', 'Bike Sharing']","['KLM', 'FlixBus', 'Iberia', 'TMB', 'Iberia', 'Renfe', 'SNFC', 'RegioJet', 'SNFC', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[33, 33, 17, 27, 94, 54, 95, 46, 78, 91]"
202105020327392,4,Business,Dublin,Milan,"['Barcelona', 'Nice', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,4500m,Slow,8000m,Fast,Fast,0.5786,0.7463,0.8722,0.9798,0.9475,0.7955,0.6391,0.531,0.066,0.3608,0.1447,"['Train', 'Car Sharing', 'Metro', 'Trolely Bus']","['SNFC', 'Renfe', 'TMB', 'FlixBus']","['Aisle', 'Window', 'Window', 'Window']","[81, 41, 49, 73]"
202105020327393,6,Business,Dublin,Milan,"['Krumlov', 'London', 'Barcelona', 'Berlin', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,1000m,Slow,9500m,Fast,Fast,0.2306,0.2884,0.0256,0.7284,0.9406,0.2763,0.8994,0.0954,0.7046,0.919,0.9886,"['Airline', 'Coach', 'Funicular', 'Intercity', 'Bike Sharing', 'Bike Sharing']","['Trenitalia', 'FlixBus', 'VBB', 'RegioJet', 'KLM', 'AirFrance']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[67, 40, 72, 16, 18, 84]"
202105020327394,4,Business,Dublin,Milan,"['Bruxelle', 'Kraków', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,3000m,Slow,3500m,Fast,Fast,0.4636,0.5275,0.8139,0.8612,0.6223,0.4706,0.3801,0.8416,0.5368,0.5701,0.3954,"['Funicular', 'Car Sharing', 'Car Sharing', 'Train']","['Trenitalia', 'TMB', 'Iberia', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Aisle']","[47, 92, 48, 27]"
202105020327395,2,Business,Dublin,Milan,['Frankfurt'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,1500m,Slow,2500m,Fast,Fast,0.6736,0.3391,0.2584,0.0307,0.3918,0.3767,0.8344,0.8052,0.9657,0.0737,0.035,"['Train', 'Urban']","['FlixBus', 'SNFC']","['Aisle', 'Large']","[70, 26]"
202105020327396,9,Business,Dublin,Milan,"['Milan', 'Bruxelle', 'Kraków', 'Dublin', 'London', 'Lisbon', 'Warsaw', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,2000m,Slow,18000m,Fast,Fast,0.6348,0.9286,0.3319,0.7037,0.8639,0.7279,0.9472,0.9549,0.609,0.4487,0.0142,"['Trolely Bus', 'Taxi', 'Coach', 'Coach', 'Ship', 'Park', 'Taxi', 'Urban', 'Park']","['FlixBus', 'AirFrance', 'RegioJet', 'FlixBus', 'Renfe', 'Renfe', 'SNFC', 'RegioJet', 'KLM']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[33, 57, 58, 51, 51, 68, 72, 80, 22]"
202105020327397,8,Business,Dublin,Milan,"['Crok', 'Madrid', 'Rome', 'Krumlov', 'Warsaw', 'Kraków', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,3000m,Slow,3500m,Fast,Fast,0.6883,0.2014,0.2742,0.3673,0.4851,0.1814,0.3185,0.3969,0.9982,0.3615,0.8464,"['Metro', 'Airline', 'Funicular', 'Other', 'Bike Sharing', 'Bike Sharing', 'Taxi', 'Ship']","['FlixBus', 'RegioJet', 'TMB', 'AirFrance', 'Renfe', 'VBB', 'TMB', 'Renfe']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Large']","[15, 45, 19, 70, 17, 44, 69, 86]"
202105020327398,9,Business,Dublin,Milan,"['Rome', 'Nice', 'Porto', 'Lisbon', 'London', 'Krumlov', 'Milan', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,1000m,Slow,17500m,Fast,Fast,0.6344,0.9456,0.5738,0.8608,0.5946,0.9921,0.279,0.3477,0.8849,0.2522,0.7333,"['Bus', 'Toll', 'Coach', 'Funicular', 'Bike Sharing', 'Bus', 'Funicular', 'Metro', 'Bike Sharing']","['AirFrance', 'TMB', 'FlixBus', 'AirFrance', 'Trenitalia', 'Iberia', 'VBB', 'FlixBus', 'RegioJet']","['Aisle', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[18, 33, 85, 35, 90, 88, 31, 11, 71]"
202105020327399,2,Business,Dublin,Milan,['London'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,1000m,Slow,11500m,Fast,Fast,0.437,0.0552,0.427,0.8351,0.9798,0.5237,0.3135,0.6448,0.1694,0.5488,0.5317,"['Urban', 'Park']","['KLM', 'AirFrance']","['Aisle', 'Window']","[17, 35]"
