TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050218032914,7,Business,Dublin,Milan,"['Frankfurt', 'Nice', 'Warsaw', 'Lisbon', 'Barcelona', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,4500m,Slow,7000m,Fast,Fast,0.3245,0.0329,0.4515,0.5197,0.22399999999999998,0.1428,0.5336,0.1669,0.3406,0.6645,0.8238,"['Metro', 'Coach', 'Toll', 'Other', 'Other', 'Funicular', 'Bus']","['TMB', 'FlixBus', 'SNFC', 'Iberia', 'TMB', 'AirFrance', 'Renfe']","['Window', 'Large', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[11, 15, 83, 93, 47, 49, 42]",1.9466683248195838e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105021803299,10,Business,Dublin,Milan,"['Bruxelle', 'Praha', 'Dublin', 'Oxford', 'Crok', 'Berlin', 'Frankfurt', 'Paris', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,4500m,Slow,6000m,Fast,Fast,0.6232,0.3501,0.5057,0.4168,0.2876,0.7634,0.0417,0.1717,0.8265,0.8674,0.4714,"['Funicular', 'Airline', 'Airline', 'Toll', 'Train', 'Coach', 'Urban', 'Train', 'Cable Way', 'Bike Sharing']","['SNFC', 'SNFC', 'Trenitalia', 'KLM', 'SNFC', 'Renfe', 'VBB', 'Trenitalia', 'Trenitalia', 'SNFC']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window']","[94, 84, 35, 41, 51, 31, 16, 56, 78, 41]",1.852427368781496e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105021803295,8,Business,Dublin,Milan,"['Praha', 'Berlin', 'Lisbon', 'Crok', 'London', 'Bruxelle', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,1000m,Slow,7500m,Fast,Fast,0.3867,0.6075,0.0332,0.4122,0.1967,0.8822,0.9173,0.4245,0.4991,0.8434,0.0648,"['Tram', 'Train', 'Toll', 'Tram', 'Ship', 'Metro', 'Intercity', 'Park']","['Iberia', 'RegioJet', 'TMB', 'FlixBus', 'Iberia', 'TMB', 'Trenitalia', 'SNFC']","['Window', 'Window', 'Large', 'Large', 'Window', 'Large', 'Window', 'Window']","[63, 42, 99, 12, 79, 86, 30, 56]",1.59725247642604e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050218032915,4,Business,Dublin,Milan,"['Frankfurt', 'Bruxelle', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,2500m,Slow,4000m,Fast,Fast,0.9574,0.2889,0.9427,0.6631,0.8006,0.4201,0.4256,0.8692,0.1748,0.0031,0.1031,"['Coach', 'Other', 'Train', 'Taxi']","['VBB', 'RegioJet', 'RegioJet', 'Renfe']","['Large', 'Window', 'Window', 'Large']","[20, 70, 73, 61]",1.428058122188237e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105021803292,4,Business,Dublin,Milan,"['Warsaw', 'Berlin', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,1000m,Slow,10500m,Fast,Fast,0.1394,0.0122,0.5095,0.0414,0.3019,0.256,0.9390000000000001,0.2813,0.8747,0.0544,0.4246,"['Urban', 'Intercity', 'Ship', 'Toll']","['FlixBus', 'FlixBus', 'SNFC', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Large']","[32, 91, 28, 26]",1.1444983870007805e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105021803296,10,Business,Dublin,Milan,"['Dublin', 'Lisbon', 'Bruxelle', 'Frankfurt', 'Milan', 'Nice', 'Crok', 'Kraków', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,500m,Slow,15500m,Fast,Fast,0.7913,0.9415,0.9531,0.0909,0.4035,0.6982,0.938,0.9937,0.3122,0.6967,0.4636,"['Metro', 'Toll', 'Train', 'Bike Sharing', 'Bus', 'Coach', 'Tram', 'Bus', 'Bike Sharing', 'Metro']","['Trenitalia', 'AirFrance', 'TMB', 'AirFrance', 'KLM', 'Iberia', 'SNFC', 'SNFC', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Window', 'Window', 'Window', 'Large']","[36, 69, 57, 34, 55, 38, 16, 59, 37, 55]",1.1370461255115927e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105021803297,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,2500m,Slow,19000m,Fast,Fast,0.1561,0.6226,0.2935,0.5873,0.7203,0.0416,0.6104,0.0046,0.5997,0.244,0.5375,['Coach'],['Iberia'],['Large'],[51],1.0334145630539852e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050218032916,7,Business,Dublin,Milan,"['Rome', 'Berlin', 'Barcelona', 'Krumlov', 'Kraków', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,1500m,Slow,13500m,Fast,Fast,0.8248,0.1898,0.1068,0.9714,0.1007,0.6746,0.2752,0.9063,0.258,0.7193,0.8375,"['Tram', 'Park', 'Cable Way', 'Other', 'Metro', 'Bike Sharing', 'Bike Sharing']","['AirFrance', 'KLM', 'Iberia', 'TMB', 'SNFC', 'Trenitalia', 'AirFrance']","['Window', 'Large', 'Large', 'Large', 'Window', 'Large', 'Window']","[13, 55, 42, 54, 97, 56, 11]",1.004926168029236e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050218032910,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,500m,Slow,13000m,Fast,Fast,0.4141,0.0552,0.669,0.3316,0.4527,0.4758,0.7764,0.9061,0.5434,0.9041,0.9586,['Coach'],['AirFrance'],['Aisle'],[69],9.933231344196022e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105021803291,9,Business,Dublin,Milan,"['Lisbon', 'Crok', 'Paris', 'Madrid', 'Warsaw', 'Barcelona', 'Nice', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,500m,Slow,9500m,Fast,Fast,0.941,0.2659,0.8439,0.981,0.7393,0.2251,0.2224,0.7128,0.0522,0.2684,0.8686,"['Cable Way', 'Toll', 'Park', 'Bus', 'Car Sharing', 'Trolely Bus', 'Urban', 'Funicular', 'Coach']","['RegioJet', 'RegioJet', 'RegioJet', 'FlixBus', 'TMB', 'Iberia', 'Iberia', 'Renfe', 'RegioJet']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Large']","[96, 94, 52, 57, 69, 35, 59, 41, 45]",9.123334335061778e-54
