TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055913,5,Business,Dublin,Milan,"['Krumlov', 'London', 'Praha', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,1500m,Slow,6000m,Fast,Fast,0.7209,0.8753,0.7185,0.9282,0.3425,0.6612,0.4368,0.5731,0.7515,0.0452,0.7069,"['Car Sharing', 'Taxi', 'Trolely Bus', 'Bike Sharing', 'Ship']","['TMB', 'Iberia', 'Trenitalia', 'TMB', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Window', 'Window']","[85, 18, 74, 18, 50]",2.2717357147864638e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105012005590,9,Business,Dublin,Milan,"['Lisbon', 'Barcelona', 'Crok', 'Brugge', 'Bruxelle', 'Rome', 'Kraków', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,500m,Slow,10000m,Fast,Fast,0.2524,0.2218,0.4992,0.1615,0.2703,0.3528,0.8101,0.5565,0.7491,0.1103,0.9078,"['Tram', 'Park', 'Coach', 'Train', 'Coach', 'Other', 'Train', 'Tram', 'Intercity']","['VBB', 'AirFrance', 'FlixBus', 'TMB', 'FlixBus', 'Iberia', 'FlixBus', 'KLM', 'Trenitalia']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","[98, 72, 24, 44, 75, 47, 70, 64, 72]",1.6970427682494143e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105012005593,7,Business,Dublin,Milan,"['Kraków', 'Lisbon', 'Barcelona', 'Dublin', 'Brugge', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,2500m,Slow,9500m,Fast,Fast,0.1134,0.5128,0.5647,0.1271,0.7514,0.0451,0.2073,0.5821,0.3048,0.4952,0.8825,"['Trolely Bus', 'Ship', 'Urban', 'Car Sharing', 'Car Sharing', 'Cable Way', 'Trolely Bus']","['FlixBus', 'Iberia', 'AirFrance', 'FlixBus', 'TMB', 'KLM', 'TMB']","['Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[54, 48, 50, 91, 96, 30, 60]",1.479600320948544e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105012005594,9,Business,Dublin,Milan,"['Lisbon', 'Brugge', 'Frankfurt', 'Paris', 'Porto', 'Kraków', 'Oxford', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,1500m,Slow,10500m,Fast,Fast,0.6097,0.6294,0.1353,0.3523,0.9595,0.2055,0.4583,0.4287,0.8414,0.0778,0.4389,"['Other', 'Trolely Bus', 'Park', 'Tram', 'Bus', 'Bike Sharing', 'Bus', 'Intercity', 'Ship']","['TMB', 'Renfe', 'Renfe', 'KLM', 'Renfe', 'FlixBus', 'TMB', 'RegioJet', 'Trenitalia']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[23, 90, 11, 100, 29, 66, 46, 36, 56]",1.4178478962933202e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055915,5,Business,Dublin,Milan,"['Lisbon', 'Berlin', 'Oxford', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,1500m,Slow,13500m,Fast,Fast,0.6421,0.9554,0.6176,0.8058,0.8482,0.977,0.1187,0.7608,0.2106,0.7291,0.2912,"['Tram', 'Train', 'Taxi', 'Car Sharing', 'Metro']","['VBB', 'TMB', 'Trenitalia', 'AirFrance', 'Trenitalia']","['Large', 'Window', 'Large', 'Window', 'Aisle']","[42, 26, 22, 17, 85]",1.3435397661475814e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055917,3,Business,Dublin,Milan,"['London', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,1500m,Slow,16000m,Fast,Fast,0.1136,0.3424,0.6322,0.4742,0.1556,0.7529,0.6773,0.1838,0.9233,0.8424,0.2985,"['Funicular', 'Cable Way', 'Airline']","['SNFC', 'SNFC', 'Trenitalia']","['Large', 'Large', 'Window']","[42, 64, 64]",1.2294951680520818e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105012005597,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,4500m,Slow,11500m,Fast,Fast,0.8873,0.8939,0.0538,0.6263,0.1191,0.3204,0.2664,0.1559,0.4213,0.0536,0.3201,['Urban'],['Iberia'],['Large'],[84],1.1567351102122998e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055923,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,500m,Slow,2000m,Fast,Fast,0.8721,0.8088,0.3268,0.9756,0.8539,0.6462,0.4439,0.6706,0.3887,0.1473,0.4068,['Intercity'],['TMB'],['Large'],[99],1.0892562611485966e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055927,10,Business,Dublin,Milan,"['Krumlov', 'Milan', 'Warsaw', 'Bruxelle', 'Porto', 'Lisbon', 'Barcelona', 'Berlin', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,4500m,Slow,18500m,Fast,Fast,0.4965,0.9004,0.4797,0.8286,0.8628,0.0158,0.7802,0.2092,0.0772,0.1411,0.39899999999999997,"['Park', 'Funicular', 'Ship', 'Urban', 'Ship', 'Bike Sharing', 'Bike Sharing', 'Airline', 'Intercity', 'Coach']","['SNFC', 'VBB', 'Iberia', 'Renfe', 'SNFC', 'AirFrance', 'AirFrance', 'SNFC', 'Renfe', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']","[10, 59, 56, 77, 62, 89, 69, 23, 99, 54]",1.0762995686772003e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055920,3,Business,Dublin,Milan,"['Nice', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,4000m,Slow,19000m,Fast,Fast,0.5794,0.1356,0.6304,0.7046,0.0605,0.3741,0.7009,0.9597,0.8444,0.6998,0.4468,"['Cable Way', 'Cable Way', 'Bus']","['FlixBus', 'SNFC', 'TMB']","['Large', 'Window', 'Window']","[27, 62, 38]",1.076141023794414e-53
