TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424627,9,Business,Dublin,Milan,"['Berlin', 'Dublin', 'Praha', 'Milan', 'Frankfurt', 'Barcelona', 'Paris', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,2000m,Slow,18000m,Fast,Fast,0.9727,0.3935,0.3059,0.4199,0.5977,0.3253,0.1105,0.9803,0.3539,0.26899999999999996,0.7471,"['Bike Sharing', 'Car Sharing', 'Coach', 'Funicular', 'Tram', 'Ship', 'Urban', 'Tram', 'Toll']","['TMB', 'VBB', 'Trenitalia', 'SNFC', 'KLM', 'RegioJet', 'VBB', 'VBB', 'TMB']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large']","[34, 33, 16, 26, 97, 55, 23, 53, 41]",0.6668113938675287
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424618,2,Business,Dublin,Milan,['London'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,4500m,Slow,12500m,Fast,Fast,0.7092,0.514,0.3574,0.6441,0.8354,0.3122,0.29100000000000004,0.9337,0.7684,0.3555,0.6405,"['Bus', 'Cable Way']","['Renfe', 'SNFC']","['Large', 'Aisle']","[99, 28]",0.6291276712048698
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424640,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,4000m,Slow,3000m,Fast,Fast,0.3019,0.5413,0.341,0.4934,0.1981,0.1285,0.0842,0.1841,0.6926,0.5368,0.958,['Bike Sharing'],['Trenitalia'],['Window'],[34],0.6244595449303114
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424630,7,Business,Dublin,Milan,"['Lisbon', 'Krumlov', 'Warsaw', 'Nice', 'Frankfurt', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,4500m,Slow,10000m,Fast,Fast,0.2721,0.0003,0.9205,0.9472,0.3115,0.9326,0.6055,0.797,0.6698,0.039,0.3089,"['Airline', 'Intercity', 'Bus', 'Park', 'Taxi', 'Car Sharing', 'Other']","['AirFrance', 'VBB', 'Iberia', 'Iberia', 'FlixBus', 'SNFC', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Large']","[81, 14, 57, 26, 53, 29, 56]",0.6133783460800639
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202104301942462,8,Business,Dublin,Milan,"['Porto', 'London', 'Warsaw', 'Bruxelle', 'Frankfurt', 'Barcelona', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,3000m,Slow,17000m,Fast,Fast,0.7968,0.1193,0.7539,0.272,0.5247,0.2943,0.2453,0.9632,0.6085,0.2643,0.8116,"['Bus', 'Taxi', 'Coach', 'Car Sharing', 'Other', 'Park', 'Metro', 'Urban']","['SNFC', 'SNFC', 'TMB', 'SNFC', 'Renfe', 'KLM', 'Iberia', 'TMB']","['Window', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Aisle']","[60, 53, 39, 72, 25, 68, 86, 50]",0.607627732182137
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202104301942465,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,4500m,Slow,10500m,Fast,Fast,0.431,0.7991,0.8118,0.1648,0.2563,0.1156,0.0865,0.8523,0.3527,0.8004,0.5695,['Bus'],['VBB'],['Window'],[54],0.5988701314775331
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202104301942464,9,Business,Dublin,Milan,"['Dublin', 'London', 'Warsaw', 'Madrid', 'Crok', 'Praha', 'Milan', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,1000m,Slow,17000m,Fast,Fast,0.4538,0.9014,0.2745,0.1246,0.2593,0.5136,0.2926,0.7207,0.8504,0.3992,0.4062,"['Airline', 'Car Sharing', 'Urban', 'Coach', 'Train', 'Taxi', 'Trolely Bus', 'Coach', 'Bus']","['KLM', 'SNFC', 'RegioJet', 'TMB', 'RegioJet', 'Iberia', 'KLM', 'Renfe', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle']","[88, 80, 46, 72, 72, 34, 24, 59, 35]",0.5900823464922597
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424643,7,Business,Dublin,Milan,"['Krumlov', 'Porto', 'Nice', 'Kraków', 'London', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,3500m,Slow,8500m,Fast,Fast,0.9985,0.002,0.7402,0.6421,0.3021,0.1822,0.7282,0.8868,0.2306,0.6796,0.1065,"['Other', 'Funicular', 'Taxi', 'Funicular', 'Other', 'Park', 'Taxi']","['Renfe', 'VBB', 'RegioJet', 'TMB', 'FlixBus', 'RegioJet', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Large']","[21, 78, 73, 15, 36, 77, 20]",0.590011439031738
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424635,8,Business,Dublin,Milan,"['Praha', 'Frankfurt', 'London', 'Bruxelle', 'Paris', 'Madrid', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,2500m,Slow,4500m,Fast,Fast,0.4261,0.9056,0.5647,0.9369,0.7677,0.1314,0.4889,0.7453,0.8405,0.9006,0.1963,"['Intercity', 'Tram', 'Intercity', 'Other', 'Intercity', 'Tram', 'Airline', 'Trolely Bus']","['KLM', 'FlixBus', 'SNFC', 'SNFC', 'Iberia', 'Iberia', 'VBB', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Large']","[37, 46, 30, 84, 48, 73, 59, 11]",0.5847778945187411
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202104301942461,7,Business,Dublin,Milan,"['Praha', 'Berlin', 'London', 'Milan', 'Lisbon', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,2000m,Slow,6000m,Fast,Fast,0.0129,0.8973,0.0954,0.2576,0.8516,0.3702,0.8959999999999999,0.9036,0.5281,0.3389,0.6725,"['Toll', 'Coach', 'Urban', 'Bus', 'Trolely Bus', 'Bike Sharing', 'Funicular']","['VBB', 'Iberia', 'KLM', 'Trenitalia', 'TMB', 'RegioJet', 'RegioJet']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[60, 92, 20, 61, 87, 58, 20]",0.5801609722704214
